EventSequence,Label
"[2, 2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 8, 13]",Normal
"[2, 2, 2]",Normal
"[5, 1, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 4, 4, 4, 2]",Normal
"[5, 1, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 3, 8, 8, 13]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 1, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 13, 8]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 1, 5, 5, 6, 7, 4, 4, 4, 6, 7, 6, 7, 4, 4, 4, 2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 3, 8, 13, 8]",Normal
"[1, 5, 5, 5, 4, 4, 6, 7, 6, 7, 6, 7, 4, 3, 13, 13, 8, 3, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4]",Normal
"[5, 5, 5, 1, 6, 7, 4, 6, 7, 6, 7, 4, 4, 8, 13, 8]",Normal
"[2, 2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 13, 8]",Normal
"[5, 5, 1, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 8, 13]",Normal
"[5, 5, 5, 1, 6, 7, 7, 4, 4, 6, 6, 7, 4, 4, 4, 4]",Normal
"[5, 1, 5, 5, 6, 7, 6, 7, 4, 4, 6, 7, 4, 13, 13, 8, 4, 4, 4, 2, 2]",Normal
"[1, 5, 5, 5, 6, 6, 7, 7, 6, 7, 4, 4, 4, 3, 3, 3, 13, 13, 8, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 8, 13]",Normal
"[5, 5, 5, 1, 7, 4, 6, 7, 6, 6, 7, 4, 4, 8, 8, 13]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 3, 13, 8, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 3, 4, 4, 4, 2, 2]",Normal
"[2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 4, 4, 4, 6, 7, 4, 4, 4, 2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4, 2]",Normal
"[2, 2, 2]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 3, 13, 13, 8, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[5, 5, 1, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[5, 1, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4, 2, 2, 2]",Normal
"[1, 5, 5, 5, 6, 7, 6, 7, 4, 4, 6, 7, 4, 3, 8, 8, 13]",Normal
"[5, 1, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 3, 8, 8, 13]",Normal
"[2, 2, 2]",Normal
"[1, 5, 5, 5, 4, 4, 6, 7, 6, 7, 6, 7, 4, 13, 8, 13, 3, 3, 3, 4, 4, 4]",Normal
"[1, 5, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4, 2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 5, 1, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 8, 13]",Normal
"[2, 2]",Normal
"[5, 5, 1, 5, 6, 7, 6, 7, 4, 4, 6, 7, 4, 3, 8, 13, 8]",Normal
"[2, 2, 2]",Normal
"[5, 5, 1, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4]",Normal
"[5, 5, 1, 5, 6, 6, 7, 7, 6, 7, 4, 4, 4, 8, 8, 13]",Normal
"[2, 2, 2]",Normal
"[5, 5, 1, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 13, 8]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 1, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 8, 13, 3]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[1, 5, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 8, 13]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 13, 8, 13, 3, 3, 4, 4, 4]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4, 2, 2, 2]",Normal
"[5, 5, 1, 5, 6, 7, 6, 7, 4, 4, 6, 7, 4, 8, 13, 8]",Normal
"[2, 2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4, 2, 2]",Normal
"[5, 5, 1, 5, 6, 7, 6, 7, 4, 4, 4, 6, 7, 13, 13, 8, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 3, 13, 13, 8, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[1, 5, 5, 5, 6, 7, 4, 4, 6, 7, 6, 7, 4, 8, 13, 8]",Normal
"[2, 2, 2]",Normal
"[5, 1, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 8, 13]",Normal
"[5, 5, 1, 5, 6, 7, 6, 7, 4, 4, 4, 6, 7, 13, 8, 13, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[1, 5, 5, 5, 4, 6, 7, 4, 4, 6, 7, 6, 7, 3, 13, 13, 8, 3, 3, 4, 4, 4, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 13, 8]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 13, 8, 13, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 5, 1, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[5, 5, 1, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 1, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 13, 8]",Normal
"[5, 1, 5, 5, 6, 7, 6, 7, 4, 4, 6, 7, 4, 4, 4, 4, 2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 5, 1, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 13, 8, 8]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 1, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 8, 13]",Normal
"[5, 5, 1, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 13, 8]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4]",Normal
"[5, 5, 1, 5, 6, 7, 4, 6, 7, 6, 7, 4, 4, 13, 13, 8, 3, 3, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 13, 13, 8, 4, 4, 4]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 3, 4, 4, 4, 2, 2]",Normal
"[2, 2, 2]",Normal
"[1, 5, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 1, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 8, 13]",Normal
"[1, 5, 5, 5, 4, 4, 6, 7, 6, 7, 4, 6, 7, 13, 8, 13, 4, 4, 4, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 1, 5, 5, 6, 7, 4, 6, 7, 6, 7, 4, 4, 4, 4, 4]",Normal
"[1, 5, 5, 5, 4, 6, 7, 4, 4, 6, 7, 6, 7, 13, 13, 8, 3, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 8, 13]",Normal
"[5, 5, 1, 5, 6, 7, 6, 7, 4, 4, 4, 6, 7, 4, 4, 4, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 4, 4, 4, 2, 2, 2]",Normal
"[5, 5, 1, 5, 6, 7, 6, 7, 4, 4, 4, 6, 7, 13, 8, 13, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 7, 4, 4, 6, 7, 6, 4, 8, 8, 13]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4, 2]",Normal
"[2, 2, 2]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 13, 8, 13, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 13, 13, 8, 3, 3, 3, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 5, 1, 5, 6, 7, 4, 6, 7, 6, 7, 4, 4, 8, 8, 13]",Normal
"[2, 2, 2]",Normal
"[1, 5, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 8, 13]",Normal
"[1, 5, 5, 5, 6, 7, 4, 4, 6, 7, 6, 7, 4, 3, 13, 13, 13, 13, 13, 13, 13, 8, 13, 13, 13, 13, 13, 13, 13, 13, 4, 4, 4, 2, 2, 2]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 13, 13, 8, 4, 4, 4]",Normal
"[1, 5, 5, 5, 6, 7, 6, 7, 4, 4, 6, 7, 4, 3, 8, 8, 13]",Normal
"[1, 5, 5, 5, 4, 4, 6, 7, 6, 7, 4, 6, 7, 13, 13, 13, 13, 13, 13, 13, 13, 8, 13, 13, 13, 13, 13, 13, 13, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[5, 1, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 3, 13, 8, 13, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[1, 5, 5, 5, 4, 4, 6, 7, 6, 7, 6, 7, 4, 3, 13, 8, 13, 3, 3, 4, 4, 4]",Normal
"[1, 5, 5, 5, 4, 4, 4, 7, 6, 7, 6, 7, 6, 13, 13, 8, 3, 3, 3, 4, 4, 4, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 1, 5, 5, 6, 7, 6, 7, 4, 4, 6, 7, 4, 3, 8, 8, 13]",Normal
"[1, 5, 5, 5, 4, 4, 6, 7, 6, 7, 6, 7, 4, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 8, 4, 4, 4, 2, 2]",Normal
"[2, 2, 2]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 13, 13, 8, 3, 3, 4, 4, 4]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4, 2]",Normal
"[5, 1, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 8]",Normal
"[5, 5, 1, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 8, 13]",Normal
"[2, 2, 2]",Normal
"[5, 1, 5, 5, 6, 7, 6, 7, 4, 4, 6, 7, 4, 4, 4, 4, 2, 2, 2]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 3, 13, 13, 8, 3, 4, 4, 4, 2, 2]",Normal
"[1, 5, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 3, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 3, 3, 13, 8, 13, 4, 4, 4, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 13, 8, 13, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 5, 1, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4]",Normal
"[1, 5, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 8, 13]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 13, 8, 13, 3, 3, 4, 4, 4, 2, 2, 2]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 13, 13, 8, 4, 4, 4]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[5, 1, 5, 5, 7, 4, 4, 6, 7, 6, 7, 6, 4, 13, 8, 13, 4, 4, 4]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 13, 13, 8, 3, 3, 4, 4, 4, 2]",Normal
"[2, 2]",Normal
"[1, 5, 5, 5, 6, 7, 6, 7, 4, 4, 6, 7, 4, 13, 8, 8]",Normal
"[2, 2, 2]",Normal
"[1, 5, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 3, 4, 4, 4, 2, 2]",Normal
"[5, 1, 5, 5, 6, 7, 4, 4, 6, 7, 6, 7, 4, 13, 13, 8, 3, 3, 4, 4, 4]",Normal
"[2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4, 2, 2, 2]",Normal
"[1, 5, 5, 5, 4, 6, 7, 6, 7, 6, 7, 4, 4, 3, 3, 13, 13, 8, 3, 4, 4, 4]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 13, 8, 13, 3, 3, 4, 4, 4]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 4, 4, 6, 7, 4, 8, 13, 8]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 5, 1, 5, 6, 7, 6, 7, 4, 4, 4, 6, 7, 8, 4, 4, 4]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 8, 13]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4, 2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4, 2]",Normal
"[5, 5, 1, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 13, 3, 8]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 3, 3, 8, 3, 4, 4, 4]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[1, 5, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 8, 13]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 13, 13, 8, 4, 4, 4, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 1, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[1, 5, 5, 5, 4, 4, 6, 7, 6, 7, 4, 6, 7, 13, 8, 13, 3, 3, 3, 4, 4, 4]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[5, 1, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 8, 13]",Normal
"[2, 2, 2]",Normal
"[5, 5, 1, 5, 6, 7, 4, 6, 7, 4, 4, 6, 7, 3, 13, 8, 13, 3, 4, 4, 4]",Normal
"[5, 1, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 3, 3, 13, 8, 13, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[5, 1, 5, 5, 6, 7, 4, 4, 6, 7, 6, 7, 4, 4, 4, 4, 2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 5, 1, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 13, 8, 13, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[1, 5, 5, 5, 4, 4, 6, 7, 6, 7, 6, 7, 4, 13, 13, 8, 3, 3, 4, 4, 4, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[1, 5, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 13, 8]",Normal
"[5, 5, 1, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4, 2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4, 2, 2, 2]",Normal
"[1, 5, 5, 5, 4, 4, 6, 7, 6, 7, 6, 7, 4, 13, 13, 8, 3, 3, 4, 4, 4]",Normal
"[2, 2]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 13, 8, 13, 3, 3, 4, 4, 4, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 13, 8, 8]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 13, 8, 3, 13, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 13, 13, 8, 3, 3, 3, 4, 4, 4, 2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4]",Normal
"[1, 5, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 8, 13]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 1, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 8, 13]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 1, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4, 2, 2, 2]",Normal
"[1, 5, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 8, 13]",Normal
"[5, 5, 5, 1, 7, 6, 7, 6, 6, 7, 4, 4, 4, 4, 4, 4]",Normal
"[5, 5, 1, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 8, 13]",Normal
"[1, 5, 5, 5, 4, 6, 7, 4, 4, 6, 7, 6, 7, 13, 8, 13, 4, 4, 4]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 3, 13, 8, 13, 3, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 5, 1, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 8, 13]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4, 2, 2, 2]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 13, 13, 8, 4, 4, 4]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4]",Normal
"[5, 5, 1, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 13, 8]",Normal
"[2, 2, 2]",Normal
"[5, 1, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 13, 8, 13, 3, 3, 4, 4, 4]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4, 2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 1, 5, 5, 6, 7, 6, 7, 4, 4, 6, 7, 4, 8, 13, 8]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4, 2, 2]",Normal
"[5, 1, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 4, 4, 6, 7, 4, 8, 8, 13]",Normal
"[2, 2, 2]",Normal
"[5, 1, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 3, 4, 4, 4, 2, 2, 2]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 13, 8, 13, 4, 4, 4, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4, 2, 2, 2]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 13, 13, 8, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 13, 8, 13, 4, 4, 4, 2, 2, 2]",Normal
"[1, 5, 5, 5, 6, 7, 4, 4, 4, 6, 7, 6, 7, 13, 13, 8, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[1, 5, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 3, 13, 13, 8, 4, 4, 4]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 13, 8]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 5, 1, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 13, 8]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4]",Normal
"[5, 5, 5, 1, 6, 7, 6, 6, 7, 7, 4, 4, 4, 4, 4, 4, 2]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 13, 8, 13, 3, 4, 4, 4]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 3, 4, 4, 4, 2, 2]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 7, 6, 13, 8, 13, 3, 3, 3, 4, 4, 4, 2, 2]",Normal
"[5, 1, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 3, 8, 13, 8]",Normal
"[2, 2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 4, 4, 4, 6, 7, 3, 8, 13, 8]",Normal
"[2, 2, 2]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4]",Normal
"[1, 5, 5, 5, 4, 4, 4, 6, 7, 6, 7, 6, 7, 3, 13, 8, 13, 3, 3, 4, 4, 4]",Normal
"[5, 5, 5, 1, 6, 7, 6, 7, 6, 7, 4, 4, 4, 4, 4, 4]",Normal
"[5, 5, 1, 5, 6, 7, 6, 7, 4, 4, 4, 6, 7, 4, 4, 4]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[2, 2, 2]",Normal
"[5, 1, 5, 5, 6, 7, 6, 7, 6, 7, 4, 4, 4, 8, 8]",Normal
